preprocessed_text,label
live play game sensation cusp great invariably fail carry end result leave feeling get impatient release game hurriedly finish,3
feel scared intimidate,4
feel rotten tonight,0
feel bit useless,0
feel like cherish dislike person,0
feel blame,0
like feel relationship friendship inside divine,1
damn feel unwelcome intimidate go,0
feel impatient restraint explain bleed obvious suspect imbecile,3
ask lie new gift feel greedy wrong,3
feel impatient film release film want freak badly,3
feel exhausted tired hurt,0
know waste time make happy feel tortured,4
live feel fake lately like fraud hate feeling think comes talk thing pretend thing okay agent,0
think time icon feel weird low,5
digress reason feel guilty way work feel petty morning didst lift work,3
feel honoured daughter,1
feel groggy foggy brain,0
notice post jeremy slap facebook wall post wise man tell didst care feel effect lose care feeling want,0
think damn thing grateful feel selfish dumb intellectually know live country amenity afford luxurie people planet,3
feel command useful check free space log file database,1
feel emotional lately,0
feel devastated regret constant revision,0
recently decide guess shaved head wear glass time feel elegant,1
feel rejuvenate extremely calm,1
welcome interested welcome new season feel inspire surya nama star join,1
crack journal open week quench insatiable thirst write feel uncertain apply mia program,4
feel confident evaluation believe grand job organizing post go introduction post map evaluation dorm finish work cite page,1
feel awful today beautiful daughter go doctor week ago change mole thankfully situation chase quickly,0
wrestle idea know execute look computer design feeling buckle pressure simply want unkind thing boss sleep case new,3
wonder feel seriously depressed,0
feel taste cool rain bluster wind pass,1
feel like intelligent profound exciting tell friend,1
feel scared life fragile control,4
want feel heartbroken let thing exactly way picture,0
situation weekend leave feel highly frustrated angry,3
feel like midst emotional warfare bring insert military grade weapon bring paper clip stick chew gum,0
hate song make feel hopeless,0
say moment feel burden life joyful,1
google stage loss grief appear right track today start feel mad,3
love life nathan love shit travis feel hardly sit feel doom find spark,0
didst feel like get petty complaint detox,3
feel respect,1
feel like actually popular inhibit thought norm society,1
long feel deeply impulse beloved america,1
amazed ability smile terribly upset feel horribly shitty,0
feel blame issue choice reflect poorly,0
play small magnificent endeavour feel thrilled honoured,1
feel reluctant,4
want feel exhausted half way day caffeine wear,0
feel amazing delivery quick recovery simple,5
know make feel safe,1
feel bit anxious prepared jump boat deep ocean water determined kid new experience,4
glad meet friend friend finally read book feel pleased honoured short time get chance talk,1
walnut go carrot want use sunflower instead feeling adventurous,1
feel apology sincere regain respect mud continue believe good person mean thing work long run,1
want fill compassion touch someone face gently feel caring fingertip,2
begin feel love benevolence universe provide divine opportunity embody change intend experience life,1
feel like likeable person anymore irritate kind person like,1
feel super sad maria veronica major disappointment felicity month go heck,1
look feasted view leg knee memorized feel car gentle rock,2
feel bit daze weak muscle hurt,5
find church usually non denominational one felt feel welcome love support encourage challenge,1
think important look reason celebrate feeling stress,3
feel excited anxious,1
cold week christmas feeling festive,1
feel neglectful boggy saddle fall lot change second story balcony,0
feel insecure long take come,4
complete week detox diet feel pretty proud,1
meet misunderstand misinterpret feeling outgoing person care want good comfort friend,1
need cop different thing right feel horrible,0
feel pressure buick break hope happen couple year ago cost hundred dollar fix,0
feel sweet love voice little cute baby push call,1
dissect new fact come surface feel dishearten,0
feel profoundly helpless ability good one,4
struggle feeling discontent mood general attitude live greatly improve,0
feel kind vain say think getting hit people usual,0
truly learn love feel inadequate unsure single decision,0
feel victimize,0
think life experience feel fright fearful life,4
feel ecstatic day end high note,1
think need write cheery soon feel like bitchy,3
feel lousy decide treat st hot shower start,0
insult class leader,3
feel bit insecure especially unknown setting situation,4
feel fearful know honesty people life,4
feel like walk funny speak normally,5
feel resentful stress prove job imperfectly capable earn,3
feel,0
feel outgoing adventurous,1
feel annoyed follow path bad destruction misheard misunderstood misdiagnose mean ignorant feel god cure,3
devastate sense leave place feel peace thrill hour restaurant,1
feeling physically stress morning,0
feel place humorous sense word,1
feel need dialogue privilege interest range white guy,1
wish stay forever feel lonely life,0
wish easily sugar coat particular post feel little morose daycare speed thing general,0
satisfied didst feel sincere,1
feel scared stressed time go fail go parent family proud,4
long work issue accept charity submission quick feel victimize,0
know heart heart end day continue correct discipline correct discipline go feel defeat unaccepte ultimately unloved,0
appreciate make feel little ease rest assure miss,1
relate feel sad class mem slink title parent law ref happen,0
daughter come away feel thrilled relieve beautiful baby,1
didst feel dumb didst think smart,0
mean feel thing truthful people,1
feel pull away tell stubborn yes know lot thing,3
acquaintance certain person,1
generally feel hateful,3
feel like weird girl middle school smoke drink impress people like,5
feel smart need,1
feel impatient weather right,3
miss ward choir feel bad didst time effort,0
want feel numb feel hurt anymore,0
normally rational person emotion strange thing moment change plan interruption make feel anxious angry spend long time unravel,4
feel kid scared lazy walk end street,4
feel passionate issue watched tap,2
feel like generous person way think grow way,2
feel afraid,4
live start undertake remarkable additional accomplish additional feel lot superior accomplish thing lot early day,1
feel like need little reminder came appreciative lately,1
think room people feel unbelievably pretend great time channel feeling write scene emotional place,0
feel distraught,4
felt deeply let lose step take know life feel delicious reverence amazing privilege inhabit life,1
feel absolutely shame fear openly declare sincere admiration luke evans portrayal bowman desolation smug,1
comfortable feel complacent body,1
find cathartic sing time feel totally burden hate want se,0
feel dream love,2
punish school mistake,3
feel tug fabric thighs butt overwhelm feel fat,5
feel sure lot visit sure lacy baby,1
feel sure good teacher find placement,1
feel like attendance thank keen storytelling skill,1
mean say feel agitated,3
tot bad day cos feel restless,4
worry kid grand kid ail parent feel pressure,4
deal male old professor feel vulnerable small,4
like cache simple reason spend time wood like find new beautiful place walk feel find clever hide,1
supportive creative capacity invite people dialogue occupy movement start feel get lose discourse base violence,0
feel hate head,3
feel punish,0
feel owe people suffer,0
feel action donate support bottle drive bring donation value unattainable monetary value,2
feel remorseful right,0
feel fault assault,4
think undiagnosed asthma actually doctor rely internet diagnosis feel paranoid certain,4
left hand stomach right hand heart breath declare nurture allow feel strong capable,1
start feel shaky nervous feel pressure tummy,4
feel mood fishing hot weather thinking late october,2
live leave orange scented mixture white feel free color wish,1
go feel kind mellow satisfied happy great productive annoyed annoyed hopeless hopeless persistent idiotic tearful bored frustrate pretty angry happy,1
feel perverse week lyric live quoted play people time,0
feel solemn push past write normal upbeat way moment,1
feel way rabbit cute fuzzy sweet personality,1
drive bentley live big house find feel envious pray lord haste help,3
break away group jump bit miff feel bit jade base comment group rider ride,0
feel practice determined child complete,1
certainly feel important couple,1
feel pleasant breeze come room blow past curtain,1
start feel hopeless,0
feel paranoid universe plot downfall,4
feel assured world bright,1
feel like go find prince charming,1
ball inside ill insane think unfair situation revolve acknowledge important make feel unimportant,0
feel restless sit cover patio parent house,4
allow inside head anticipate think word feel action perfect response ready perfect timing,1
live experienced feel suffocation life joyful experience,1
think offer advice base experience handle date game chin feel doomed life single,0
opportunity help feel glamorous beautiful,1
ask say feel proud happy,1
feel super adventurous,1
feel little like greedy,3
want cum know feel horny play tease body rest day usually behave little wilder normally arouse state,2
feel pretty confident tech lbs end feb go way,1
life list feel remotely intimidate post lynne blog follower,4
hanker swiss cheese feel terrific bit gas veggie fiber imp sec tip,1
feel fear mother heavily ill,4
crave normal situation feel like sense belong achieve unimportant reality pretty silly want normal relationship feel leave pretty silly,0
think people thing place feel charm,1
live feel self respect feel worthwhile,1
feel helpless worry example upbringing unleash potential,0
feel like support teenager team significant kill,2
feel say mind take hold shake wake,4
physically feel heart ache time,0
let feel curious fantasize life look like today bless surprise,5
feel go pay money product owner cos literally dim pocket fund hateful organization,3
walked check walk feel excited energize ready share learn passion,1
itch like crazy worth feel accepted,1
feel culture shock,5
gain admiration feel virtuous puff ego think,1
unknown person provoke verbal physically,3
know feel stupid ask teresa,0
believe eagle internalizes feeling instead show anger unhappy emotion reaction,0
bet satin sheet feel lovely skin great sex bet sleep,2
think feel proud able time go,1
feel disgusted,3
feel tear beloved one roll cheek cold warm inside,1
feel angry thing control,3
feel love warn impend social crisis face montana,2
think well person feel relaxed focus,1
recall wake cabin new year day year feel especially jubilant ask pedal look ride lead year,1
feel restless static,4
get end grin like fool feel sympathetic sorry rider pass hill,2
feel like song brother like remember singe want beatle know true,2
feel accessory important outfit pull live try choose jewellery add little bit sparkle outfit face,1
feel dumb figure,0
feel far superior toothbrush,1
feel festive,1
feel attain pleasant nutrition poverty aggregation trouble,1
didst feel calm respond,1
regret feel like unkind want engage conversation read magazine,3
feel extremely uncomfortable thing feel uncomfortable,4
feel abuse retailer find fantasize making cos company dance shower ricochet bullet entire length time take find reward card,0
reach max capacity interest inspiration instead feel inspire add pin board felt drain creative energy unoriginal,1
feel enthral despite know end,5
feel like repress anger time go,0
begin feel crutch everybody lean task unpleasant want,0
try cry heart feels hurt,0
feel vital info,1
feel numb,0
didst play difficulty lazy didst feel like getting aggravate sure bad,3
feel like supportive,2
feel singularly inadequate book,0
help feel helpless frustrated approximately thousand mile away unable alter situation bit,0
tell nice lightness feel know hand imagine carefree feel relieved burden life,1
feel pain know feel tom dangerous inmate torture inmate,3
feel attraction draw lure passionate embrace sexual arousal,2
guess kind lay day read feel crappy go dinner,0
feel ignore betray trust worthy,0
feel life revolve fashion come day day dress bother,3
know lately feel extremely helpless helplessness feel idle unable,4
realize miss community mum online blogge feeling word advice tip kid entertain school holiday,1
feel delighted humble appreciated reader,1
feel adventurous,1
require couple theoretical question throw feel stupid thought sound,0
happy hate feel torture feeling flaw punishment mistake mistake feel like,3
feel kinda strange,5
want accept want able tell people real life feel little girl assaulted get fire job property vandalize,0
come realization feel afraid spirit signal ask grace power,4
feel like lot funny little thing say want forget,5
rack brain beat feel inadequate clear passion run financial success security,0
find feel sympathy bootlegger originally wrong palmer able high price cut gout band members dick,3
ask feel playful nudge arm,1
feel completely ungrateful didst moment recognize miracle happen life today,0
part feeling create wonderful memory,1
feel omit vital ingredient limerick irreverent silly,1
want fan kaye new song feeling go like popular song,1
feel like know explain gorgeous curly tall cute think hottie cut feel like right ref help wow,1
feel times space hope invite plant wood floor wood cover prana studio start feel bit lively,1
directly tag feel rude,3
know feel unsure amp scared let overpower give feeling give,4
find actually room spray feel confused,4
dissatisfied level sketching feel dishearten idea paper head,0
listen feel fond nostalgia shake memory time recollect waft clove smoke nose taste shop coffee madison vampire long dorky summer,2
feel cold long embrace cry baby baby,3
good rest weekend go regular run morning tick box system hum happily monday afternoon feel somewhat dull alert,0
feel love ship cancel trip paris sit pool think enjoy,2
contact firm receptionist ask person question leave ill turn simply feel defeat,0
bit web research find normal feel irritable depressed addition symptom headache nausea ring ear neck pain feel anxious upset irritable tired,3
feel real bad update blogging doubt bother,0
feel owe designer lovely look camera shoot,2
leave baby feeling defeat helpless,0
day feel lovely,2
feel like support school time buy,1
feel particularly energetic walk school house pm away,1
look early tonight feel bit dissatisfied ice effort pleased cupcake turn,3
finish project work bit surreal work work grade thing feel weird know day week away,4
feel irritable annoyed week justify negative feeling fact feel irritable annoyed hel lip,3
feel frantic tapping arm look sweet young japanese guy tell english,4
take lot active choice life past year reason feel fearful forced,4
feel adventurous laundry hamper,1
feel uncertain,4
feel contented think think good school mate senior batch mate make feel somewhat comforted,1
suddenly find feel greedy case experience,3
feel like thankful awesome anchor storm,1
feel bad person get secondhand food feel bad,0
feel assaulted world day,4
feel read blog feel unhappy like totally,0
thing feel complacent fall allow unwind vacation,1
get go downstairs gas fire sit hour feel cold achy frequently sneeze blow nose,3
feel little weepy fred talk ledge,0
feel sentimental morning,0
start feel hot irritated time,2
hate feel hate reason pin point,0
sit feel like kabuki take anguished throaty acid folk thing conversation want,0
feel like god long twist balance,2
feel carefree possibly,1
feel like know dangerous,3
feel pulse vital creativity show domestic northern international performer,1
know memory keeper use project life similar product scrap week month year go live inspire create way type person feel pressured time,4
feel repressed anger fester dark demented mind,0
tend overwhelmed big problem feel defeat,0
feel adventurous,1
feel relief fear anxiety start feel pissed new set memory,3
feel nostalgic today particular kind music grow listen,2
make feel pretty,1
feel guidance adore,2
feel bit energetic want chill rest evening,1
think friend feel like popular,1
feel tad annoy access blog phone computer error,3
think story didst feel rush story lack,3
feel foot go numb sound disappear,0
feel funny say know answer question true,5
feel artistic tonight feel like thought press create attractive coherent explanation,1
leave feel super relaxed,1
feel bit affectionate,2
blogge feel like miss documenting live visual diary,0
feel unfortunate situation lever punishment finally find way get ask divorce,0
stop lift feel little shocked,5
excite terrify minute feel like good mon excited terrified think,1
feel foolish sharing want share benefit,0
walk past door head kitchen feel bitter chilly wind come crack tan cold hardwood floor beneath warm fuzzy sock foot,3
feel like filmmaker try clever,1
remember feel gloomy michigan late spring early frost bake july overly frigid january,0
love venue definitely eye allow place future love feel evening privilege set grand surrounding feel like wild party,1
love vintage retro feel delicate flirty piece girl live wrong era want,2
begin feel agitated begin feel fragile,4
feel majority blame alcohol drinking habit influence area guess,0
feel like year productive,1
painful swollen lymph node arm feel like care,2
feel incredibly blessed wait,2
feel triumphant listen instead brandon,1
feel homesick sound portuguese,0
feel cold warmth sun,3
feel dislike abandon,0
cord camera mic slot finish cable audio slot flash feel pretty dumb camera recognize external flash connect feel like wrong slot,0
exercise week feel listless heat,0
feel like little sympathetic insane man,2
feel faithful quality maybe reality people know,2
learn type feel incredibly glamorous like old time movie star,1
feel support film time general assault union public education right monas support film put public perception wrong line,1
feel exhausted typing,0
feel hot shirt,2
feel presence unwelcome slightly humiliating expect,0
feel eulogy masquerade recommendation want write passionate,1
stretch knee feel tender,2
feel frightened lose,4
feel needy child,0
enjoy beer cheap purchase change feel like real money surprisingly delicious handmade monitor righteous plate free couscous come piece grill chicken steam vegetable,1
help feel sympathetic quinn,2
swimsuit feel dissatisfied,3
feel like remind folk hate job spend hour listen complain upset,3
feel blame thing point take mess thing,0
happen tram old people start grumble young people immediately leave seat,3
feel overwhelmed,4
feel insult pete edo chief respond death,3
feel reluctant spend money toy china give numerous toy recall,4
feel blessed give year,1
feel pressured lot thing time moment check find act obligation guilt let job,4
feel lovely,2
feel newspaper valuable news information dying sure read newspaper week,1
believe feel morose,0
share feel thankful amp christian friend,1
feel disillusioned claim value friendship simply disappear reason,0
write morning wake feel low hoe feeling pass,0
hate feel rush anxious missing flight well arrive early,3
know exactly make sense feel little cranky moment probably combo sleepiness aspect guess,3
afraid move away home move helsinki study,4
ask difficult question attempt understand feel strange push pull different aspect life,5
feel like tell terrible win close right corner,0
begin feel like take team wonderful woman live meet journey course deal tragedy like end,1
feel charm enchanted brooklyn manhattan endlessness wander ave,1
feel frantic work,4
think alcohol contribute lot feel depressed catalyst depression,0
feel wonderful day,1
feel want acceptable argue circumstance somewhat mitigate,1
year go friend yugoslavia girl,1
feel humiliated feel uncomfortable family,0
feel charge petty stupid purchase,3
gamer judge video look feel game play acceptable,1
feel slightly naughty add teaspoon sugar honey,2
feel like disclaimer boring chick sense adventure regularly admit refusal participate date activity bit fear factor taste,0
feel stressed overwhelmed close eye deep breath focus breath,0
feel,1
feel heart feel yield hope life divine low,1
feel like rush past incredibly important holiday,1
think reason feel mellow,1
feel like life suspension delicate balance knife point taut thread,2
feel socially acceptable bring,1
breathe writing take time witness craziness feel possibility fearful brain deeply devoted moment,4
feel completely nostalgic festive late november early january,2
eat sand cut kid make feel unimportant,0
feel torture neuroticism,4
feel neurotic usually know etc,4
feel nervous working sound conventional want well,4
go bed feel foolish angry misunderstood night wake emotional hangover,0
know protestant catholic pretty different grow go different church expose feel welcome home hope lady feel,1
feel super tired afternoon decide slip little catnap occasion help fight exhaustion,1
desperately suppress urge laugh feeling terribly rude amusement work hard difficult breathe lay face headrest quietly gasp air,3
feel funny talk make sound ungrateful stay home mon,5
try try way eat feel guilty feel sick end exercise purge diet pill laxative,0
feel dissatisfied relationship,3
start blog feel inhibit writing,0
feel appreciative work hard,1
end start paper thursday night wake friday morning feeling groggy,0
feel helpless,4
actually wonder feel doom post love sonoran kun,0
feeling anguished feel,0
discuss ruler suffer deep sense inferiority complex people feel insecure,4
feel pack look bit messy,0
feel need need talk sweet thing listen,2
start feel homesick thank suspense wait placement internship,0
feel low work write later rocky stop ref help charles church,0
feel mellow mood love belt worry sound good san music,1
feel safe post line,1
find feel frightened strong free,4
feel begin understand inside,0
see animal relieve bowl time feel strange like accidentally catch dog shit,4
feel apprehensive nervous starting weight watcher,4
heat feel passionate,2
try feel feeling torture person,3
feel honoured young generation welcome muse triple,1
guess time spend hold time ill spend feel shitty,0
swear year feel anxious overwhelmed relieve find bedroom set leave limited edition michael kor purse,4
hope feel passionate inspire alive see,2
expect bulky lose lot feel control glove surprise,5
try nice sweet talk thing apparently feel insincere,3
feel like live wrong way,3
feel intelligent lately completely unaware surrounding barely capable conversation stranger,1
feel tender,2
need feel strong confident healthy,1
feel dissatisfied pass weekend,3
feel honoured choose,1
hit feel pretty impressed,5
feel stressed max,0
want stop scared relationship feel hurt,0
feel time mind get time time know divine yes know divine begin mount sinai,1
feel punish brother,0
feel privileged bless look forward see child flourish little help maw paw,1
know time despite heart yell despite urge feel completely unsure afraid consequence afraid unknown lie particular path consider,4
mean hate person disagreement apologize hate apologize person apologize feel shamed,0
feel abuse beat ground,0
feel like punish,0
feel person truthful,1
begin accept comfortable accept wish acknowledge plus change feel doubtful,4
feel nervous anxious redirect attention natural flow breathing,4
learn feel valuable deserve feel feel bad,1
feel gain precious experience problem addiction behavior provide basic tool investigate behavior,1
feel like bitch follow like account low logic fuck sasha end rich,3
hard shape want stress job feel like frustrated child want,3
feeling like neglectful blogger,0
feel abuse like soul forget,0
say make look small petty right feeling petty,3
write fix turn mistake fix find mistake fix work left work feel pretty pleased,1
think excessive feel like pack pretty lightly number people,1
pregnant showing feel feel like care baby like know show,2
feel experience convinced need prayer country,1
feel startled time,4
feel helpless understand feel beautiful day,4
feel little bad,0
certain aware brand associated group people feel completely acceptable incite violence risk child,1
feel lethargic today,0
physical illness point life feel little emotionally shaky,4
believe kill cold track transform stressful day productive help unwind work gear important meeting simply feel happy,1
like feel bad caring,0
live felt feel little bit agitated nowadays,3
feel burden inadequacy understand,0
feel remarkably handsome today think plan bad realm possibility,1
feel pretty miserable,0
idle stress feel gloomy lock bedroom play game pop,0
live lose pound feel terrific,1
feel bless today,1
enjoy frugal make feel know virtuous,1
wake feel determined entire hour hit back,1
feel like go uptight,4
find feel anxiety unfortunate situation strain relationship friend,0
feel well pump thing morning get ounce time boost supply fine,1
want badly tell feel guess afraid rejection,4
emotion fact see time find feel lot energetic,1
feel intimacy openness book club discussion wonderful way promote book cause mind travel long distance attend,1
aware feel shy anxious feel impulse glass safety blanket,4
didst feel bit sympathetic,2
feel irritated question,3
wake feel ache heart,0
drive home morning stop think song later hear radio right get joyous text deny feel gentle push,2
discover try large stride walk fast feel fine,1
lay day feel uterus feel sure slowly expand,1
feel chief rush hire,3
walk street feel people surprised look,5
sigh feel pouting grin response obviously amuse,1
drive home feeling relieve right track,1
feel super pump,1
excite head post office morning dread line feel confident live partner love ref help wow,1
feel like neurotic scientist time ask universe answer question need repeat find datum conclusive,4
aware hardness kicking realisation thought feel toughness body match sweet tender vulnerable voice,1
feel like getting punish,0
know mission tired hearing love hear say sorry agent go able believe create feel sad scary hard thing face,0
realize love opposite sex,1
feel lonely sad way,0
feel fuck inside,3
feel loyal tina,2
feel bit dominate bitchy tonight maybe real man come teach lesson,3
free thing intend feel like buying break okay nighty,0
like wine drink wine make feel relaxed,1
feel confused sex look desperate use simple method boyfriend dump possible,4
feel petrify idea,4
wake feel extremely horny love fantasize masturbate conscious,2
use product night feel precious use morning evening wonderful job hydrate skin,1
service feel thankful,1
feel urge stay home subtle feeling restless shake let acknowledge feel,4
feel positive clean apartment day like day start great end want day,1
feel insecure look book designer portfolio,4
feel resentful fact lose weight lose weight realize control lbs didst stop,3
help seriously friend wan na feel treasured love,2
feel truly thankful honoured company,1
feel like broke google,0
feel badly obviously abuse get struggle fact people abuse animal child etc,0
leave course feel truly inspire sore,1
feel envious people picture cosy housing stride la,3
feel unsure mark twain henry james lecture yesterday class turn beautifully,4
impose usually grief deep feel despair,0
feel extremely festive thanksgive little wikipedia page ref happen,1
feel feel gloomy moody till,0
feel little reassure live friendly safe area oka san wander trouble,1
feel weird take nap barely mess day,4
grow realize achievement live accomplished feel successful person live process,1
ill surely salt laden hot dog practice run feel deeply invigorate perform push limit eater,1
feel unsure support,4
scream feel exhausted,0
feel hate,0
feel psychologically abused,0
believe leave feel slow calm longing comfort home family want home warm stove roast oven maybe dog near,2
cry feel unhappy jung bring good mood,0
tired look accomplish people feel jealous,3
apply feel lucky ask join,1
huge fan art feeling bit like michael parks gift disillusioned man today,0
feel anger vile system judiciary system flaw adult child,3
feel care love one right,2
start feel way try remember make god mad love matter sin commit,3
take aback surly approach carry feel slightly foolish,0
feel pity whatsoever reason guess wear know feel stand bent gentle care,2
go know person proud throw hand admit impossible happy feel pretty worthless,0
know people act craziest one feel threatened,4
feel feel unloved,0
feel totally smug organise sure weekend lovely sunny let hear fantastic weather,1
feel terrified oddly slowly get know peace,4
feel inhibited disease feel self pity,0
feel strong good,1
feel like talk pleased selection,1
feel remotely regretful study tomorrow test,0
feel honoured give trust host outstanding exhibition,1
feel passionate someone self worth,2
feel relieved like false alarm,1
feel bit rebellious lot lazy,3
feel relieved happy know hear,1
feel amazed come health fitness goal feel begin master especially mind matter,5
like feel needy pathetic feeling hug pm come,0
feel invigorated morning,1
feel low hope,0
look forward feel smug non musical love friend know hugh hackman sing,1
feel daze awake,5
ill write feel like thank care,2
know feel retreat seawall house maine go divorce divine soul soother wonderful body,1
feel like end case police blame exercise poor judgment,0
finish tonight bike ride feel like blob miss day work,0
feel dull work,0
feel troubled turn little annoying watch preferably int close willing listen rant porno,0
get heart squeeze feeling heartbroken emotional,0
feel sympathetic rebekah elena bonnie override plot suggest wrong feeling trust,1
hate want bed stupidly early hour feeling want bother dark thought,3
love chop good time know strongly feel support man woman return iraq afghanistan areas operation news,1
feel horribly listless,0
feel hopeful springy time,1
pick jack run fever feel horrible,0
feel weirdly nervous,4
shower time day love feel water spray little body lay chest calmly cute,1
help feel virtuous get home,1
want connect people feel like commoner rat race disheartened,0
feel contented clara end struggle relaxed slip dress jacque,1
cry love hug time feel calm warm,1
wish woman feel comfortable talk day like highlight perfect part,1
actually feel kind dumb send asian amazon recently amazon protocol remarkably dumb,0
feel humiliated way parade woman friend family,0
feel comfortable ease jack room,1
feel reputation boy chaser flirt smart alec reader romance,1
mean lady feel like responsibility multiply come background know kid talente neighbourhood,1
decide break nap training hold baby today listen quiet little snore feel gentle rise fall chest remind cherish moment challenging one parent agent lucky,2
know issue question feeling etc going resolve,1
find feel tender painful,2
denial writing poem feel guilt petrify time need,4
husband get pick new car drunken driving pact drink driver evening etc present time,3
feel discouraged,0
feel victimize face get hot starting cry,0
know word tell mon feeling cranky woke twice night new tooth come,3
think sweet little hudson feel mournful day child,0
feel come stomp board sunday christians pleasant mile stroll laugh arne,1
feel dirty excuse long shower,0
move portland feel lonely avoid check bank account balance freak job,0
start new meme call memory certain age find certain thing bring lot fond feeling memory fond talk,2
didst want feel uncomfortable,4
feel work,1
feel like bother address consider input,3
chart path feel duty faithful principle think,2
hear beautiful voice feel gentle healing touch people sacred object dance feel alive,2
recall feel guilty leaving stressful house making escape,0
feel feel offended,3
feel amazed honest,5
start feel irritable tired,3
feel needy beg,0
like sarah plain target thing guess feel distraught,4
live finally stop feel sorry cancel vacation family surprise road trip stomach flu figure write post thankful,0
feel especially rotten intention sleep,0
think feel little defeat,0
feel use love god weigh assist redirect passion food passion divine,1
feel confident share warm squishy feel ref help interest,1
selfish self enter small thing accumulate feel worthless angry,0
write non list form maybe need feel like go maybe vain attempt tell,0
person feel jealous give space emotion,3
feel popular buck bad team,1
feel dumb noticing place,0
feel honoured piano feel like open honest,1
feel like humid throw fedora cover terrible hair day,0
feel paranoid thing lately,4
feel irritable headache teary generally low energy,3
keep getting lose feel helpless clung rule feel deviation cause fail clear ability find way,4
feel little regretful taking,0
begin feel god terror control trust hold,1
feel like creative blog website,1
buy book people feel equally fuck book zen approach shitty situation,3
go church today feel content love church cut make feel good,1
let unsavoury feeling wrong fester resentment lead wrong path worldly path,3
start feel funny remove observation get head write actually feel feel happen,5
feel honoured people live hopefully make difference,1
guess feel recently like force like people happiness possibly,0
get strength level want push limit feel energetic day,1
know time hand feel pretty relaxed build,1
get bus happen internet cafe nearby pop look terri usher facebook proceed feel insult,3
feel strong love,1
feeling content happy,1
feel like precious metal lately,1
remember come away pound theatre production feel satisfied,1
feel welcome open arm friend photographer,1
happy different aspect life feel appreciative job home cat sweetie,1
feel morose,0
eat combine start quick trim mean feel positive,1
feel intelligent getting test year,1
real yoga gig instead feel doubtful unsure delight,4
feel useless,0
start speak satan feel get attention unpleasant way,0
suppose feel little positive today idea,1
feel disgust people capable,3
want nice follower friend holiday finally free time final feel generous,2
feel virtuous jam make project crop especially today dreadfully warm humid,1
feel like people think smart beautiful girl easy guy way,1
visit leave feel explorer uncover world valuable visual goldmine,1
feel bit like uncool kid popular party,1
love love right feel affectionate feel effort continue love relationship,2
feel greedy funny fake,3
live find college smell good look good sound good make feel like little giggly school girl,1
leave new york feel impatient,3
feel pretty hi,1
feel like temple stupid ugly fat stupid ugly,0
feel oddly mellow situation,1
feel hot tear climb throat bite strong,2
hope tell difference feel torture experience,3
know difficult especially unhappy relationship feel beat year tell explicitly implicitly treat attractive agent worth,0
feel spiteful petty,3
feel way jealous longing second hear echo loneliness drown important life,3
remember project rush feel stress,0
look gimbal obviously al bed feel troubled,0
sad hope live fear country help feel scared kill suddenly hang clothe kidnap moment step house,4
keep going end live feel pathetic shamed,0
feel horny want suck,2
feel hesitant opportunity prepare,4
need offer valuable constructive advice feel unsure negative writing,4
like feel needy relationship include personal relationship god,0
haul easy book tear one feel overwhelmed,5
feel reluctant use dirty word sale let face need sell desirable prospect,4
feel like hero deserve ton bitchy meta fandom set huge expectation able meet san pretend,3
feel sad right,0
infinite left feel rejuvenate faith appreciative learn,1
feel overwhelmed,4
end feel miserable,0
feel needy closeness people time old ghost pop live loathe reconnect ultimately mean people painfully,0
talk prevent predatory lending feel victimize target way credit card debt,0
feel disturbed inside,0
love return feel delighted,1
wonder feel insecure hear touch spirit,4
want feel special weekend,1
mean sort awful feel touch live distracted,3
feel bad pay money,0
feel like broke fix like part fall away,0
sure purchase anymore feel assured husband figure,1
find people feel awkward talk like,0
know feel way feel christianity boring,0
feel sorry,0
feel shakespeare talented write play consider great english language western literature,1
feel disheartened number number force unknown reason,0
rage feel like productive,1
feel like possibly hostile wake feel bit mean,3
want feel eager thing soon possible,1
hear daniel walk singe sharp dressed man feel particularly handsome,1
feel sadder burden unfortunately prone addictive tendency,0
feeling terribly stressed get come home marry decide good idea try finish master program week wedding,0
hate feel way glad blog running vent,1
feel foolish relive,0
long feel heartless,3
know convince feeling subside quit stubborn,3
feel bless able mourning spencer hold hand,1
feel like love blindly tend know speak love language trial error learning,2
feel intelligent engage holme feel uplifted happy overall,1
want share feel view input suggestion important create confusion,1
ill office tomorrow feel like put idiotic embarrassment make fun honking quacking,0
feel optimistic running thing,1
feel discriminate clearly disturb movement ball,0
feel sadness generation come pained fact child come learn end,0
sure chirico feel lot nervous,4
feel wonderful day take photo,1
know flaw human feel like child innocent life share today give hope,1
feel like dickhead care happen pete thank rest world fan thank,2
start feel contraction ignore focus bailey,0
feel brave today,1
feel cheek heat relieve dark,1
constantly verge make situation explode probably feel insecure relationship,4
feel horrible san dow,0
feel generous soul generosity,2
feel hopeless like life meaningless honest goodness feel like postpartum go abigail bear refuse google postpartum depression miscarriage worry know possible,0
sit feel pretty neurotic facebook,4
like tuesday fresh air radio wake disorient feel slightly groggy like head disintegrate trickle pixel late stream shoulder,0
feel hopeful good sign restriction come,1
immediately feel unprotected flesh nail panic,4
feel devastated hurt,0
feel pang longing think miss wonderful husband,2
know feel uncertain performance weekend half marathon ask uphill,4
trust amp feel inspire president obama way experience lifetime,1
know love twin brother bobby love maid delia feel love literally leap heart beloved leprechaun bring magic daily life,1
feel superior order compensate feeling inferiority,1
