preprocessed_text,label
scold yesterday want feel remorseful,0
need seek approval feel like accept feel like matter,2
feel kinda daze confused,5
think ugly make think like make girl feel ugly good,0
feel uncertain right,4
feel worthless think awfully pathetic reduce,0
feel like special talk like know go,1
feel kinda like go end repeat wonderful thing say,1
know moment lead feel surprised learn,5
find girl nice class leader order near psychology lecture english one,3
feel live long leave worry sweet cesspool,2
talk stop explain feel like rude,3
venture guess feel like suppose pleasant,1
feeling popular humorous hard like,1
sing swim feel like pleasant pass time song,1
love apologize feel like wrong,3
know post like begin month feel especially thankful,1
feel agitated beleaguered sad awesome sad start pen browse snap feel lift date bora fragile hama shoulder,4
feel dangerous mission ahead try chase,3
feeling stress,0
feel go little sweet taste,1
definitely sadden happen week ago think friend feel angry,3
feel like perfect,1
begin feel artistic inspiration bubble inside,1
feel pleased tonight,1
wear heel lymph demo started feel adventurous look,1
help feel sorry poor woman deal guy time life proverb angry man stir eth strife furious man abound eth transgression,0
feel deeply deal gorgeous changeable artistic deeply sensitive daughter planet scorpio,1
feel like sit cool kid table admire find stuff funny include like patti ref help youremyfavoritetoday,1
feel impatient like life hurry push right illness,3
feel doomed life,0
feel absolutely devastated,0
help feel frustrated random provocative thought,3
start feel,1
security find gate feel little relieved,1
permit observe feel sure doctrine assumption ref happen,1
trouble actually fall asleep asleep wake lot crazy dream cause wake feel distressed,4
abide apart great gift feel tragic waste utilize full potential,0
feel scared sporting beard go work,4
start feel empathy lovely year old spiritual icon possibly take advantage intentionally leave loop happy young car envision buffy ponytail swinge air suddenly revert reality check,2
mix feeling special recognition honor high honor graduate,1
feel breeze taste sweet,1
feel groggy somewhat confused,0
get letter good friend,1
feel honoured celebrated friend prepare musical item reference bird flight,1
half hope read feel awful go tough stuff,0
feel wrong exactly send message,3
feel bitter sadden confuse,3
feel depressed watching movie,0
feel mood pull chair hot cup tea catch thing blog world,2
get goosebump feel nipple ache,0
feel helpless emotionless,4
feel proud self teach pixel amp cd artist,1
feel content contract unconditional finance approve,1
feel like terrible person day ago,0
feel people ignore ignore assume want need think good worthwhile people know love stuff big thing year,0
drive proctologist office hand sweat feeling like go pull throw car door torture flashback ref help need,3
grateful remembering feel connection divine energy life moment,1
feel angry distraught helpless wuhan hung laugh giggle sharing sort secret want claw grasp near forever,3
didst want write feeling depressed,0
feel ugly disfigure day pretty depressing,0
feel hopeful happy start later month,1
feel like lately exception lovely people instance,2
friend station car,4
feel like damage good,0
feel triumphant today,1
wonder actually feel pain terrified get sick,4
know mon floor feel daze disorientate,5
go bed night feeling defeat,0
peek try reach feel discouraged reject result throw towel,0
feel creative layer glitter colour definitely intrigue approach representative ref help epic nail,1
feel swearing want rude,3
remember tomorrow morning feel shy,4
feel resolve cell body mad,1
hope someday return feel write sort artistic expression,1
sure feel morose,0
help feel angry normality abuse,3
feel like catch whirl wind special day try savior moment,1
draw learn language learn read comprehension feel long write know know write,2
start feel irritable bad day completely fucking bat hit day,3
know feel reject want feel way,0
feel reluctant draw originally plan,4
feel damage relationship death afraid lose love one,0
feel like bitchy bring grad school,3
feel excited life know go day count want great share,1
feel weird like go,5
feel like constantly distract,3
feel like throw feel like pass fall chair pencil want hand support,2
guy quantum physicist sure fellow foreground feel relieved find craftsman know,1
think read feel sad,0
recall feel outraged time like prostitute university degree unsympathetic student complaint,3
june feel unsuccessful business personal realm,0
wake morning feel amazing thai massage yesterday knead stretch like good pretzel dough,1
live feeling bit alarmed obviously,4
assume love mother feel way child find divine find type deep love joy genetic biological tie,1
go home day feel drain uncertain,0
know feel like helpless,0
upset panic freak feel discourage face issue usually make situation deal bad,0
feel ben hand shoulder turn look gentle face,2
lie wrap pyjama coset feel cranky bout gape hole mouth wondering name blog walk heyday instead,3
didst feel like miss,0
feeling stress tomorrow school reopen,3
feel excited pretty prepared,1
overly familiar stranger guess pun simply reinforce overall feeling know despite think kinda cool,1
hate guy life feel like friend get insincere phone,3
feel emo weepy,0
sure day till feel fine till probably lighten wash,1
feel weird neva texte weekend,4
suspect feel like know blog run world dull banal,0
vibrate good feeling want determine ready grant reward,1
able work able collage moment pain feel useless make restless,0
feel disturbed inside properly convey opinion put cause clam,0
feel proud scot despite people think great nation,1
bit relieved bit easy talk tense situation friend frequency end feel agitated want,3
actually feel bouncy suspect fit overhear terrible news sudden hot flush realise deluding want bunny,1
get feel poetry vital activity relate idea life,1
help feel surprised,5
feel reject guy job,0
feel accept class post count link ref help fatness,1
admit feel little nervous,4
think start feel flutter agent strong totally sure,1
tired feeling lame invite party drunk like freshman know,0
feel productive,1
feel embarrassed friend shyness,0
quickly tire people feel acceptable shun law demand change fit illegal behavior,1
feel boring uninspired write type thing,0
lose girlfriend,0
feel intimidate,4
huge proponent feel need mention sake newbie reluctant spend penny download sign free,4
feel like little messy life image god,0
feel stubborn right,3
know people hockey commitment month ago feel valuable training start tapper,1
want add people misunderstand write blog writing feel superior hate italy italians,1
think inappropriate make feel weird address teeny tiny year old voice,4
remember feel nervous switching easy worried find shop sale decline,4
hope time angel propose slim wear lacy sexy wedding gown bunch entourage make feel excited,1
feel people shy away straightforward want bad reflection,4
find impressive bozo go routine presumably presentation multiple time run multiple time leave set reporter feel privileged get audience,1
feel retreat lame teach know,0
dish look feel resentful dish,3
feel successful weigh bike frequently,1
feel physically mentally emotionally drain hurdle,0
bed feel excited thinking wake get breakfast,1
feel,1
go work dad probably feel generous learn second kid didst enroll college,2
meet people walk campus spot pretty girl suit interest approach feel look weird creepy,4
tell feel shitty try upset,0
know feel like time cranky people hate bitch happy sit rant cocktail,3
feel experience advice sweet ambrosia figure running process,1
say mum leave good tomorrow go feel strange miss feeling bit sad emotional know good,4
feel reluctant,4
feel obnoxious burn child cheese taco ingest,3
feel pretty awful day,0
feel broke tie year ago tell remain stunt,0
feel hopeful bring,1
feel like probably ludicrous prove wrong caper good help fun help expiration date let help long,0
wake feel weepy eye depressed,0
think main thing feel unwelcome,0
feel troubled indifferent past day week sudden feel blessed,0
tired irritable feel annoyed continue make feel,3
feel threaten feel want kill,4
know week week day day feel hate stupid bitch bus expect sit,0
think need know grieve lose instead feel angry,3
feel guilty help kitchen,0
feel drain tired barely work,0
feel extremely naughty night whip rich chocolate frost,2
want feel love man let want want,2
feel lucky witness historical event participate fully,1
feel ungrateful catty,0
courage tell wife ill feel foolish,0
quickly see discouraged feel frustrated,3
know probably funny funny later want feel amused morning,1
look eye feel rich embrace,1
idea talk get mad feel need smart,1
think medication work edge plummet feel drain life,0
guess feel brave unsure expect get,1
ask stop want feel divine manage reach place hand hard erection mouth place finger deep inside,1
remember feel pained lose fight father,0
feel mellow certainly take wallet episode mind,1
feel indecisive dinner,4
look example people feel grumpy solidify opinion gratify ego,3
feel lousy,0
feel sentimental day stay home mon,0
feel invigorated think love sprint place,1
feel melancholy today listen story apr find bin laden shoot dead bury sea,0
feel like lose couple hour sleep,0
feel like somewhat message artistic,1
feel disgusted like,3
feel impolite kick head,3
sort resign reality maybe want go feel well get radiation machine awhile,1
feel pretty triumphant,1
bear feel like grant recently help pack room coz stand messy time,0
leave gym feeling highly satisfied amp amazingly energise amp significantly sweaty,1
need shit feel pissed,3
god turn mean feel offend,3
feel reject,0
feel little bit naughty,2
young mum try encourage sew complete whizz sewing machine great thing curtain cushion fancy dress costume clothe time want wear mum feel ashamed view,0
hope obama terrible way pick certain middle eastern citizen feel unwelcome,0
feel like burden item list,0
feel excited like good way forward allow continue activity find enjoyable family friend absolutely interest,1
stand room close friend family feel completely isolated,0
tired fight feel defeat,0
feel need topic write hate neglecting belove little blog,2
feeling probably surprised feel,5
start feel super joyful listened joy,1
listen bhutan feel divine presence bag sri krishna master father mother soul,1
feel grumpy stupid pressure post entertaining value add post end post,3
feel divine wisdom amp inspiration flow like masterpiece,1
feel horrible,0
feel strong bond high level trust acceptance,1
feel rebellious stigma,3
feel impolite ask people,3
feel bit festive,1
feel feel like need work like,2
sick feel doubtful,4
feel strange mix pride awe holy crap time look kid,4
feel relationship play divine grace wilful self effort,1
share friend afraid day hopefully ill share thing adult avoid parent feel trust,1
feel little frightened,4
like feel like rush bit,3
like imagine reader live exciting life get garden hiking mountain create beautiful making sure feel little loved,2
feel insult court award people reparation thing happen ancestor land steal think money land sorry,3
feel honour thought memory jar blog post new year way open year,1
feel deprive,0
feel resentful left dead fri night crazy bitchy wife try protect give damn,3
feel satisfied die,1
feel terrible sad sick,0
feel completely inadequate teach tool necessary life,0
feel like whitney little bitch especially casey take thing extremely girl myspace god know,0
feel like pretty pretty proud way slice cheese hand realize big production corner park kid,1
wander wal mart today recently heard refer accurately mart feel daze confused chaos,5
feel people support laugh smile cry suffering celebrate,2
moment feel overwhelmed recent event,4
wake feel disturbed,0
feel safe tubas mai say,1
feel well page title humour meet brede popular inge,1
feel frantic hold memory,4
feel generally mellow apathetic bad case pedestrian rage time walk,1
feel like half world piss,3
feel,0
help feel little disappointed,0
feel like sort break night,0
feel isolated usual,0
rich act feel louis vuitton bag louis vuitton act feel popular record music sure receive proper permission include film sound like great idea far,1
leave feel pretty thrilled discount know time south asian link skip weekend go,1
sit counter neglect cup coffee feeling shake policeman visit,4
pretty dramatic life strategic point story entirely different feel precious rare,1
get comfortable feeling intimidate end socialize woman like sham height,4
feel completely exhausted weak,0
tend feel life unimportant unintereste personal share,0
feel issue resolve open source,1
mean experienced feel year like entirely unpleasant,0
find try figure reformat december feel jolly,1
sufficient human datum feel reassure convince benefit add drug risk time outweighs trade,1
feel festive dinnertime dim kitchen light turn centrepiece light,1
feel like people trust guinea pig,1
write hope feeling vain,0
love getting rockabilly look certain occasion love feel pretty,1
feel comfort ache fear listless know want didst waste call taste think want white sail deep sea chance,0
feel irritable cranky know people,3
think worth post reminder time feel anxious,4
feel genuinely tragic leave,0
hope real hard look future want feel resign happen,0
feel like talk joel talk little kid innocent,1
feel kind complacent,1
feel hopeful time long time,1
feel sad,0
feel dumb go therapy talk normal stuff try rack brain problem feel worth talk,0
feel like look like elegant lady tonight wear,1
love clothe love feel cute,1
wish strong carry extra weight partner feel burdened,0
feel like caveat friend leave obnoxious comment,3
find solution work allow stop feel like fake,0
think feel kind proud gut share,1
wait hour dark somebody reply email afraid trip dead body room feel betray hate actually go sleep,3
feel productive,1
feel awkward,0
try leave pass unhappiness complicate relationship blame making feel miserable pass month,0
feel like terrific teacher coach little kid,1
feel faithful person close cliche high school boyfriend girlfriend,2
feel uptight feel right,4
feel benevolent receive thank yesterday,1
cousin pass away,0
know groan pain silly feel needy,0
feel love support everybody,2
feel medium value job global society today,1
feel block text pretty boring actually pretty cute happen person,0
deeply hurt close draw christ safe feel violent urge close draw christ understand peace,3
shake feeling leave sort hate,0
love smell feel look living plant think amazing,5
feel lame,0
feel generous unique print,1
remember walk build friday feel hopeless betray,0
finally feel like truly love life wait fully accept life arrive true happiness,2
feel vital body stand country long stand right freedom religion speech,1
neutral motion emotion sense feeling blank amp bland,0
feel distress love fuck royally ass feel awful actor,4
ill eat huge box spring mix hopefully feel lot energetic motivated,1
feel homesick right want drink time crew tour miss,0
obviously feel strongly zara fabulous shoe pump consistent basis amazing,1
cousin friend facebook upset accuse feel guilty,0
get wilton basic kit birthday money feeling thrilled learn new skill,1
feel love feeling love,2
literally panic thing computer check packing list start feel sentimental look farewell photograph type away,0
feel like amazingly supportive community,2
hateful lot people right expect feeling hate,3
feel way work people like thought like feel miserable,2
feel like people didst goodbye feel ignore heartbroken sympathize,0
feel like accept reality feel need normal facade go mind,1
feel pathetic presenting gift family,0
work number terrific project feel useful,1
end day feel worthless accomplished,0
example spend fair time talk important people occasional trip outside world feel brave shop low,1
hate feel helpless like vulnerable like useless like rock ill survive time throw fine cause hard rock ill fine,4
feel exactly love,2
life meatloaf generally opinion meat form loaf domestic hat list feel rebellious,3
feel jaded minute cynical like flip coin,0
feel ache come body fortunately body part attach freely,0
neighbour date married man try overlook know feel husband think hateful leave come bare,3
feel week get sleep night feel crappy grumpy day,0
ill album fairness feel appalled moment,3
feel funny ache chest spring anniversary day draw near,5
want remind love start feel impatient unhappy relationship,3
live ask feel feel relieved,1
live come weekend leave feel particularly virtuous,1
feel sorry side mention fact happily frequent new pub build site short half day trip mooring lazy otter,0
usual october thing drastically flux feel melancholy good god ask step cliff faith provide,0
feel overwhelmed,4
feel like productive,1
feel balance trouble guide principle consider choose high priority,0
feel worthwhile high school experience,1
feel shake ability judge write,4
feel bit low january mid feb normally,0
care scar know kill think feel handsome,1
feel horrible yell control,0
feel like crumble messy pile scoop let lean shoulder whispering feel love,0
feel like outsider parent call kid mod beg let come breakfast mad ignore,3
feel lethargic dizzy memory problem extremely blurry eye day feel walk feel like cloud day know storm going hit,0
hello kitty mug peppermint hot tea feeling positive usual,1
feel game precious player,1
know feel intimidate male life young fully understand meant,4
feel ecstatic work nell album,1
feel kinda bore,0
feel grouchy mean time,3
wear combination pink blush light eye makeup feel innocent cute,1
feel like bit hesitant challenge,4
feel gloomy day seriously didst know like absolutely look forward interest energetic go,0
feel recharged electrify eager exhausted,1
spend year feel sorry start,0
marrakech bark like dog feel thankful cold food poisoning stop track morocco,1
drive home tyne bridge feel brave spent night writing inspiration finally return walk pier,1
develop tunnel vision midst rough week suddenly overwhelmed challenge feel sorry,0
love feel sociable lately tire swear school fucking drain lack sleep perpetual emo night lately pretty suck cos half dead school kidding need sleep cos head spin,1
help feel aggravate difficult thing right,3
feel shy stupid saying life able face face stupid computer screen shy suddenly glad grateful thankful life,4
kinda feel ungrateful write friend,0
time awake hour start feel hot flame hell,2
leave despite feel desperately needy feel good took wish,0
feel honoured receive prize past give director respect lot,1
feel pretty shitty tomorrow,0
need peaceful pregnant happy feeling share funny story,5
feel desperately remember guy probably feel way know,0
feel delighted wonderful breakfast,1
know feel title add delicious add delicious ref help wow,1
feel relaxed,1
feel gorgeous sun finally let loose smile good company,1
feel giggly confident,1
feel eager awhile,1
feel privileged know work,1
think help escape couple hour pain boredom life help feel world love beauty worthwhile contribution humanity,1
start feel undervalue abused throw money way reward hard convince look new position,0
know exactly know life church home feel miserable,0
tell everyday wake sleep feel,0
feel sort creative routine disrupt,1
hear feel envious composer,3
understand thing scene intermission fully month long word organize make feel membership value respected integral make site work,1
know feel gentle say,2
get go didst long feel relieved,1
feel like successful,1
feel kind shitty wander collection flower essence thing muscle testing essence use run hand top bottle allow body sway forward yes backward,0
feel completely utterly terrify,4
like think day great granddaughter look little piece nice feeling kind person thing achieve maybe lucky little proud,1
call mum feeling distressed come get pad thai watch sympathy lady vengeance find video store,4
remember fucking shitty feel life beat,0
want month time feel pretty convinced sit body,1
feel convinced language lose capability tell story eloquently continuously beauty lose soul,1
leave gamin bike going feel come transition amazing hearing cheer adrenaline go crazy,1
feel immensely gracious close,2
feel intensely pissed opposition,3
think memory make feel happy remember mon,1
feel real need brave,1
hurt upset feel like blame,0
live recently start go ulnar detail scale feel zone fantastic,1
spend year life chase think want exactly thing love change world feel confident future feel safe sure plan future,1
definitely feel bit jolly whisky wine,1
get subscription day feel totally honour promise review hopefully,1
time feel terrible,0
didst feel like miss review substantially important berry,0
try sleep feel emotional tonight,0
feel insincere,3
feel issue resolve peter toma build clear direction drop hint purpose story,1
feel unwelcome drama come future,0
teach seminar sincere expression feel clever tactic smell game,1
walk away feel inspire excited realistic thing increase blog chance find,1
cut feeling emotionally fuck right cut go end fuck emergency room,3
shake fist making feel horrible,0
feel like keith fearless leader suck door come,1
go school learn,3
feel bitchy yesterday fail attempt secure hi speed internet apartment,3
wonder peter feeling like shaky ground unsure believe god true,4
think inside feel long beat live fuck woman know care thing,2
help feel bit nervous demon pant bury deep sanitary disposal bin toilet,4
feel cranky like right look ref help micro suede,3
feel tummy sure int sick,1
sort feel helpless like,0
feel confused lack understanding want kingdom come,4
like way think personality feel realise technically far perfect,1
live spend summer long sleeve pant attempt cover large figure uncomfortable make feel terribly lethargic dirty,0
feel kind wimpy guy say usually minute break go trail pretty push straight,4
feel proud growth self discipline proud husband jim,1
lucky introduce group mother autistic child recently word guidance feel terrific chance normal future present,1
feel,0
angry think happen feel pretty terrified fighting right test mesa iasi pregnancy birth pregnant baby toddler kind,4
guess suppose feel sympathetic excellency need break,2
relate ad pos non profit organization bombard viewer image malnourish child swing set cage puppy viewer feel sympathetic actually act donate,2
feel hesitant compliment give spare one feeling,4
feel torture awake asleep,4
feel foolish catch false memory,0
feel awkward smile lip curl upwards feel comfortable pout,0
feel like vital find answer ref help insist detail,1
take break feel ready try,1
feel kinda generous fall printable,1
feel like mon maybe liked eat twice kind tainted,2
feel extremely irritable look know narrow tunnel vision maybe,3
terribly disappointed feel ludicrous say damn good excuse father heart trouble need repeat surgery,5
feel like time delicious toolbar width height return false delicious,1
release feeling burden chapter find freedom need open grief fear allow actually open start dream,0
feel go start pop primetime innocent kid potential murderer face,1
trip feel strange combination excitement dread,5
say feel way see marilyn say bothered,3
feel look radiant attempt natural high dietary supplement,1
feel disillusioned week internship,0
give appointment oncologist radiologist protocol follow breast cancer surgery admit feel strange,4
didst struggle feel easily content,1
feel faithful positive listening,1
good feel like measure look like perfect woman,1
feel cold away long hour try read book boring hooked,3
leave store buy feel isolate,0
find difficult describe word feel nostalgic,2
wake morning feel agitated expectant apprehensive,3
start week feel surprisingly thrilled ecstatic actually upcoming event,1
keep close eye sure tolerate bed reduction feel positive thing,1
help feel little jaded,0
wonder feel pressured think complicated girl teenager generation,4
feel like doom buy album write mixed review,0
forget like feel invigorate alive,1
process mind feel want petty vengeful,3
live work hard feel pretty,1
feel bitter result,3
wide awake lung feel well get recliner,1
love feel fabulous definitely,1
single live opportunity come fruition go feel point discussion mon realize sceptical resistant,4
fruit detox occasion coz body feel dirty heavy clogged,0
love thanksgive know sync eat drinking laugh feel lonely,0
feel angry sad,3
love unconscious attempt cover remove deep seat feeling accompany ego discontent unhappiness sense insufficiency familiar,0
feel sorrowful live ref help wow,0
feel passionate post actually turn series,1
feel pretty hopeless stage,0
feel freak exhausted end day,0
think die tomorrow feel relieved exist remind stupid fall prey lie year,1
start feel sup super sick start like shake,1
feel delicious resolve,1
feel confident forgive,1
feel precious start fade away especially thing,1
feel like blame people problem lot couple week accuse make thing complicated people bother get head try rework conversation bring clarity situation person redeem,0
help wonder get home decide go like hard work feel damaged extent jamie,0
think tiny heart tiny brain wonder feel think god creator help feel amazed,5
feel smart rivera say,1
feel lose amazing blessing life,0
like feel assaulted song matter inspiration integrity backing blow,4
start feel excited,1
recall coil bed bawl eye silly guy feel absolutely utterly horribly reject,0
feel manipulate long time friendship brian threaten turn child pretend child try look like hooker,4
remember feel annoyed like want away,3
feel like main character get torture feel bad laugh,3
live work year big waste time feel scrutinize hate,0
feel deprive morning feel well spend responsibly cup,0
want feel cancel plan join large family gathering,1
feel change viewpoint curious observe progression,5
miss home feel lonely,0
enjoy dancing move class feel invigorate refresh,1
think citizen feel woman care completely heartless self involve,3
feel gracious moment thought hardly bird animal forest life sprout fade midst,1
captain basketball team usually organise roster system team turn duty ref lot time girl bother forget usually fill,3
feel bless life,1
occasionally hit rip backhand kind satisfaction feel delicious,1
feel sociable friendly girl know,1
feel nervous try create moment connect audience,4
begin fear feel pleasant,1
talk meet expound thought subject fear delay act,4
class feel amazing refresh instead exhaust die feeling run time,1
overly dramatic teenage girl feel thing sensitively feel numb right,0
feel book cook special occasion care,1
angry feel attack threaten stand kids family friend,4
vulture eye stare feel scared,4
insanity dark bitter feeling drench delicious roll,1
feel bit drain eye extended session computer go truncate post today,0
find interesting despite people planet exact thought feeling point view keen experience different point view possible hopefully live journal help,1
feel deliriously carefree happy,1
feel delicate balance interior restaurant design product dinner,2
notice night existence feel safe sleep begin possible begin shape,1
feel resentful realize make statement pure ego base,3
know realize time feel guilty time,0
hate feel needy lose,0
feel lousy,0
feel naturally selfish person beg fan lover bear selfish self,3
think user insider feel anonymity respect,1
think get broken car start run probably feel like figure stubborn clue daily crossword puzzle,3
ill honest struggle memorize scripture make feel like failure feel dumb feel like good god,0
think appreciated feel like week successful,1
deal feel conduct highly dangerous damaging mind,3
feel like publicly shame audacity bring beastly charge public obnoxious overreaction totally true,0
sense actually feel like way look feel like world special,1
feel like needy talk want self evident,0
guess feel wrong,3
miss friend job feel productive,1
feel completely fabulous,1
want buy tank beach trip friend feel insecure,4
play take night colorado feel homesick miss people want people long way away,0
know research feel fantastic,1
feel frustrated,3
know need go wardrobe realise clothe fit feel disgusted,3
think feed thing steer google reader leave way feel nearly virtuous coble reading feed day,1
kid people keep tell sense make feel disturbed irritated,0
want share laugh feel scared,4
feel somewhat like wake weird dream alternate reality,4
feel need share feeling lovely reader,2
sure live write time symbolically significant like time see sunrise feeling depress brazil likely reason live feel sad lately,0
love feel click hostile heart start pump little bit extra game especially go enter,3
remember feel daze sleepy sit far long usual cos tired,5
time come dead body operate,4
feel annoyed story involve pace certain part slow,3
didst feel guilty birthday cake go party sing happy birthday,0
feel hate world,0
dream life feel love heart love imagine truly happy genuine smile,2
head look little addition kitchen bathroom home feel need reminder lovely place,2
hate hope feel hatred change vile crustacean way,3
live feel impatient late okay pretty impatient time recently get bad live stress handle think entertain wait,3
feel pathetic cry sleep feel useless solve problem question study feel unwanted leave,0
upset feel son selfish considerate current circumstance,3
feel folk think twitter content focus building follow,1
know say want suppose talk mimi want know feel rebellious dumb essay topic sit,3
wonder low grade teacher feel way,1
feel hatred innocent death americans,1
feel ease visit mem hong cute elderly lot learn,1
guess want eat clean chew spit laxative like hardly use admit use feel awful eat load go probably legitimate use,0
hard moment feel tender vulnerable,2
random awkward joke honestly feel strange feel like cloud,4
didst want feel laugh reject,0
feel welcome feel like worth happen,1
feel bit distracted know,3
feel hung start get agitated focus feel like body shake require mental attention,3
feel like post beloved friend,1
feel impatient potato water cool mix sponge rus leila finnish sour potato rye bread,3
live describe feeling delicious child,1
feel productive hopeful second job apply envelope currently lay wait mailbox feel like lucky break glance application,1
miss feel oddly tender,2
feel discontent detach disappoint mind prefer continuity satisfaction,0
feel funny class bin plus pm comm title recommend google ref plus,5
think feel bit gloomy prospect make previous day session,0
feel anxiety weird time completely relaxed,1
go similar feeling try encourage instead stay home feel lonely,0
want writing poem matter revenge feel hurt victimise injure,0
feel sweet relief thing cancel,1
go straight formula week ago feel rotten thing,0
feel horny lonely wait lover home instead treat sweet masturbation cosy garden,2
feel bless roof head food fridge amp copy warm bed sleep,2
feel beloved krishna open arm hug soul get bless green blessing jungle rain shade month eye wet blue addictive color,2
grateful tree spare live see fall one south pas pasadena day feel shake,4
know suppose feel sympathy torture genius understand mad twisted sympathetic torture,4
feel overwhelming miserable burden physically convey locked head feel like sink ocean drowning take place,0
feel like unfortunate loser monopoly land jail time circle roll double know eventually time go pass,0
admit miss memory feeling like torture heart,4
feel miss opportunity,0
feel like irritable lack sleep mania depression psychosis,3
bring issue sorry feel way feel boundary respect,1
unexpectedly meet person like spontaneously invite integrate group,1
need feel energy charming come,1
want baby feel like especially vulnerable new girl take place week confident sassy new girl know,4
feel sense hope optimism resolve allow experience emotion regret cynicism guilt embarrassment,1
break social medium feel especially vulnerable comparison,4
live see kind make sad feel bit awkward,0
feel comfortable driving time chance nervous,1
feeling long highly intelligent remarkably ref help moviecriticdave,1
feel generous fellow bookworm kiddy kid heart,2
read lot information ebola outbreak begin feel vulnerable contracting virus,4
say feel bit irritated,3
little chat feel work,1
talk thing like feel pretty feel guilty feeling,0
feel moment perfect,1
feel like petty emotion immature reaction time act poorly selfishly thoughtless deliberately hurtful comment say thing wash away,3
feel like get pretty worthwhile expect time want,1
look want feel like,2
help feel little bitter know go way,3
feel little terrified,4
admit week christmas feeling bit jaded,0
good feeling year come year god faithful job wonderful guy life supportive family wonderful new opportunity stretch grow importantly direction renew purpose,2
want feel like princess prince charming,1
get let friend today plan feel surprisingly optimistic,1
feel need admire,2
feel lucky button,1
get soap today help cheer feeling discourage little sad today,0
decry pressure productive blog feel productive non thought interest,1
sudden feeling like mountaineer step confidently slope find bridge snow crevasse doom go carry,0
know good one feel amazing find guy truly complement goofiness neediness craziness,5
seriously feel insecure dreadful new guy suddenly pop change thing,4
feel neurotic,4
feel paranoid,4
feel burden element existence,0
feel rush fast reload like arcade set,3
feel like see carefree satisfied imperfection,1
tell friend feel like sort backpack instead support idea get raise eye brow sarcastic remark,1
feel pathetic thinking way stop want happy tag rel tag ref help sunday salvation,0
know fast goes feel helpless stop,0
sit chair feeling way visit dentist unsure apprehensive definitely comfort zone,4
feel pressured change,4
feel lonely crowd wonder billion people need almighty,0
decide join hum feel like love giggle,2
feel need generous,1
overwrought feel unfortunate unfair negative energy entire blog,0
try day feel like vain respond yes mommy,0
feel like dumb american thing stand time eat,0
worry get old love silver hair feel lucky profession actually value wisdom age,1
hate feel hateful,3
like feel superior like like maybe right maybe way accept like different thing insult,1
like look work jan van colleen feel work perfect example photography move away traditional form lot personal expressive complete contrast man ray,1
didst mean attitude feel annoyed,3
feel fuck daily basis want waste energy whimpering people feel cope,3
awe talent come group feel tad bit intimidate,4
awake feeling agitated sleep decide check email stuff internet receive urgent email ask shit essays twitter account,3
decide song make feel hopeful sad work way,1
feel carefree,1
feel escape maelstrom doom follow trajectory check thought finally slip foolish,0
know wear know rock feel like fabulous authentic beautiful version,1
end feel disappointed,0
feel like romantic movie girl smart guy seaweed brain dumb,2
feel like victim heartbroken confused decision prosecute,0
feel little dull,0
win local soccer championship year great joy,1
bitch feel bitchy,3
feel intimidate anymore,4
feel bit sentimental lonely yeah decide post,0
miss studying feel weird study,4
feel stupid rel bookmark perm link,0
feel disheartened experience,0
wish live year round probably lose getaway feel find precious,1
feel unfortunate atmosphere favor scientist religious leaning sensible majority,0
feel aggravate,3
talk bout feel crap boring like care,0
feeling turn naughty quick,2
help feel amused,1
wallow feel hate feel,0
feel curious happen day,5
know speak challenge identify way way right feel like debate stubborn bulletin board post half truth factoid past farm online board publication agenda,3
help feel glamorous associated kind celebrity drama hang air,1
get feel insist sure important,1
find body beautiful want people feel vital body,1
feel spiteful pneumonia right,3
love feel sweet boy inside wait meet hold,1
sure effect feel afraid,4
feel relieved elated rep,1
sit night bus thinking period get bit pissed single feel idiotic actual sensation piss,0
stretch day definitely feel ache muscle,0
feel like live faithful thing long,2
beat feel feel like perfect,1
assume large bed large house nice car garage imagine million reason feel loyal cub home nation,2
feel like vain worry look weight,0
dim witte recognize feeling afraid,4
week,3
feel matter strength regain leg weight leg long quickly totally exhausted exercise,0
decide submit quilt feel better chance accept,1
feel blessed daily,2
know lot feel like get mind assault,0
feel pretty generous mention thing,2
feel romantic beautiful summer day post ref help myheartsingspoetry,2
begin journey exactly get today feel disappointed school ability teach need competitive professional stenographer load debt,0
want feel like jesus say care poor friend single mon money tight hand baby clothe awhile,2
feel like come grumpy cloudy place hang year,3
feel invigorated,1
live couple bad dream lie dark edge hillside feeling go roll fall edge get distressed,4
feel casual friday think away,1
feel bit lively today,1
prefer work silence beat waltz truly feel rebellious classic rock revelation,3
guess common feel isolated communicate foreign country travel mentor companion advise available email time time thought shell country week,0
feel excited hear rasp voice fierce guitar sound novel attitude idea rewire mentality belfast youth direct warlord,1
feel extremely discontent right plenty fix,0
vision statement close hand remind read feel troubled great moral issue television newscast read magazine book,0
wake hour sleep feel oddly dissatisfied tired restless agitated,3
feel like reluctant happen smoothly,4
feel analyse decipher course action acceptable,1
leave feel defeat exhausted overwhelmed learn board exam,0
want feel superior way,1
deal feel make sad moment,0
feel indecisive ill ask waiter waitress recommendation,4
energy leave feel feel ashamed,0
feel lousy reading read soften sponge bob run ground,0
look big picture feel pretty pathetic,0
feel anxious job money future remember mums tale,4
feel dirty store month opening,0
feel say sincere suggestion ayah asia,1
normally talk feel man beard love feel cute feminine,1
tolerate feel like worthless shit,0
facebook right status feel like torture artist,4
help feel incredibly ecstatic,1
feel need play flawless game plate,1
